organization_id,movement_type,financial_movement_date,mrr
SQ06ndcnFrMQGJDQ2CQcUQ==,new_biz,2016-12-14 08:20:21 UTC,35
00JQp+hZoFu2oY7cxwVk2A==,expansion,2016-12-14 12:11:01 UTC,14
00JQp+hZoFu2oY7cxwVk2A==,contraction,2016-12-14 12:16:17 UTC,-14
00JQp+hZoFu2oY7cxwVk2A==,expansion,2016-12-14 12:17:52 UTC,14
4QkcaOxTPDai4lXjojk6WQ==,contraction,2016-12-14 15:24:33 UTC,-0.01
4QkcaOxTPDai4lXjojk6WQ==,expansion,2016-12-14 15:25:09 UTC,0.02
lynfWMgy3EV0scOCGR30Sg==,new_biz,2016-12-15 00:23:27 UTC,7
uHTV3wPieZppWXPV0wbWZw==,expansion,2016-12-15 13:31:54 UTC,7.01
5qiNCOb3S9lbFpACdisYQQ==,contraction,2016-12-16 11:00:00 UTC,-0.01
Jz6nVS8v7cco0UYud5FDSw==,new_biz,2016-12-16 17:22:13 UTC,217.8
ScOBbdht76C49Pb6f/jvXg==,expansion,2016-12-19 10:00:39 UTC,9.56
ScOBbdht76C49Pb6f/jvXg==,contraction,2016-12-19 10:00:49 UTC,-5.66
ScOBbdht76C49Pb6f/jvXg==,contraction,2016-12-19 11:15:36 UTC,-3.9
qwZ3qEvx+tNXhjEoDT7jNA==,churn,2016-12-20 15:42:56 UTC,-55
4QkcaOxTPDai4lXjojk6WQ==,contraction,2016-12-21 11:12:01 UTC,-0.02
qwZ3qEvx+tNXhjEoDT7jNA==,reactivation,2016-12-21 11:41:51 UTC,65
g3aa7As57jnMx1FQ8AHd0A==,contraction,2016-12-21 12:49:48 UTC,-4.06
uHTV3wPieZppWXPV0wbWZw==,contraction,2016-12-21 15:26:45 UTC,-7
OxVeeXXK7axV5Xxksj0oQw==,contraction,2016-12-24 19:28:16 UTC,-54
r5vjl2cml+TljNmJ9yTINw==,expansion,2016-12-26 15:27:23 UTC,28
ge8PRAG5vsmLhJ308P6/0w==,expansion,2016-12-26 15:59:07 UTC,4
ge8PRAG5vsmLhJ308P6/0w==,contraction,2016-12-26 16:07:16 UTC,-4
ge8PRAG5vsmLhJ308P6/0w==,contraction,2016-12-26 16:07:19 UTC,-4
ge8PRAG5vsmLhJ308P6/0w==,contraction,2016-12-26 16:10:57 UTC,-4
ge8PRAG5vsmLhJ308P6/0w==,expansion,2016-12-26 16:11:18 UTC,4
qWFK6w1ULFgcuuL+KDLyNg==,contraction,2016-12-27 11:52:00 UTC,-6
qWFK6w1ULFgcuuL+KDLyNg==,expansion,2016-12-27 11:52:25 UTC,6
L/wpjw7lhTbJL8XMigwi2g==,new_biz,2016-12-27 14:00:48 UTC,9.18
x1xCQz2vJlT7Vu6xPbPI1g==,new_biz,2016-12-27 15:49:33 UTC,198
4QkcaOxTPDai4lXjojk6WQ==,expansion,2016-12-29 09:00:38 UTC,0.01
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2016-12-29 10:16:50 UTC,-10
BD6k60jTFLkelftQUtPY8A==,new_biz,2016-12-29 11:05:49 UTC,6
4QkcaOxTPDai4lXjojk6WQ==,contraction,2016-12-29 15:03:04 UTC,-0.01
uHTV3wPieZppWXPV0wbWZw==,contraction,2016-12-29 15:13:12 UTC,-0.01
5IJSJO9Q6sF7zfNXb2Z4Tg==,expansion,2016-12-29 18:01:18 UTC,0.01
fNfLPbMVTZsbO1e2dZY7sg==,new_biz,2016-12-30 15:05:43 UTC,72
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2017-01-02 09:44:31 UTC,-38.86
2Rwc99gUmBEdBdJB+DjlHA==,expansion,2017-01-02 11:36:43 UTC,43.86
jo2JhyvnIAXRbxO8WcgSlg==,new_biz,2017-01-02 18:28:26 UTC,27
Jgal6CN2FGj1+lHdDl42Aw==,new_biz,2017-01-02 22:28:32 UTC,63
OHuiunPOHkyB+wkXW/Kh8w==,new_biz,2017-01-03 15:28:13 UTC,72
ozAfKqHRmM9YnVnFt20t9A==,contraction,2017-01-04 10:08:14 UTC,-9.91
ozAfKqHRmM9YnVnFt20t9A==,expansion,2017-01-04 10:08:54 UTC,9.91
5IJSJO9Q6sF7zfNXb2Z4Tg==,expansion,2017-01-04 15:46:19 UTC,9.6
XWLMXd5xLXwx81zTCxVDnA==,contraction,2017-01-06 00:33:55 UTC,-4
XWLMXd5xLXwx81zTCxVDnA==,contraction,2017-01-06 00:34:23 UTC,-4
XWLMXd5xLXwx81zTCxVDnA==,contraction,2017-01-06 00:34:27 UTC,-4
XWLMXd5xLXwx81zTCxVDnA==,expansion,2017-01-06 00:34:56 UTC,4
XWLMXd5xLXwx81zTCxVDnA==,expansion,2017-01-06 00:48:46 UTC,4
aQuzMOXn4+B4Z/r8TTLsgg==,new_biz,2017-01-06 13:08:40 UTC,49
Jz6nVS8v7cco0UYud5FDSw==,expansion,2017-01-06 14:11:44 UTC,9.91
yq2B67cBzMjocuYBr09W0Q==,reactivation,2017-01-09 07:59:47 UTC,28
VhLY4xIoXBh54zomtA3SJw==,new_biz,2017-01-09 16:29:50 UTC,45
Jz6nVS8v7cco0UYud5FDSw==,contraction,2017-01-10 10:10:25 UTC,-9.89
x1xCQz2vJlT7Vu6xPbPI1g==,expansion,2017-01-10 14:47:14 UTC,39.6
r5vjl2cml+TljNmJ9yTINw==,expansion,2017-01-10 15:09:33 UTC,28
5IJSJO9Q6sF7zfNXb2Z4Tg==,expansion,2017-01-11 15:13:00 UTC,4.8
nx0CsrhQPUiwn2oT36Yq8w==,contraction,2017-01-11 15:21:19 UTC,-12.01
nx0CsrhQPUiwn2oT36Yq8w==,expansion,2017-01-11 15:21:43 UTC,12.01
nx0CsrhQPUiwn2oT36Yq8w==,contraction,2017-01-11 15:26:27 UTC,-12.03
nx0CsrhQPUiwn2oT36Yq8w==,contraction,2017-01-11 15:26:33 UTC,-12.03
nx0CsrhQPUiwn2oT36Yq8w==,contraction,2017-01-11 15:26:37 UTC,-12.16
nx0CsrhQPUiwn2oT36Yq8w==,contraction,2017-01-11 15:26:42 UTC,-12.02
nx0CsrhQPUiwn2oT36Yq8w==,contraction,2017-01-11 15:26:46 UTC,-12.02
nx0CsrhQPUiwn2oT36Yq8w==,contraction,2017-01-11 15:26:50 UTC,-12.17
nx0CsrhQPUiwn2oT36Yq8w==,contraction,2017-01-11 15:26:54 UTC,-12.02
nx0CsrhQPUiwn2oT36Yq8w==,contraction,2017-01-11 15:26:57 UTC,-12.02
nx0CsrhQPUiwn2oT36Yq8w==,contraction,2017-01-11 15:27:03 UTC,-12.01
nx0CsrhQPUiwn2oT36Yq8w==,contraction,2017-01-11 15:27:08 UTC,-12.17
nx0CsrhQPUiwn2oT36Yq8w==,contraction,2017-01-11 15:27:11 UTC,-12.02
nx0CsrhQPUiwn2oT36Yq8w==,contraction,2017-01-11 15:27:15 UTC,-12.02
nx0CsrhQPUiwn2oT36Yq8w==,contraction,2017-01-11 15:27:19 UTC,-12.16
nx0CsrhQPUiwn2oT36Yq8w==,contraction,2017-01-11 15:27:24 UTC,-12.02
nx0CsrhQPUiwn2oT36Yq8w==,contraction,2017-01-11 15:27:26 UTC,-12.01
nx0CsrhQPUiwn2oT36Yq8w==,contraction,2017-01-11 15:27:30 UTC,-12.02
nx0CsrhQPUiwn2oT36Yq8w==,expansion,2017-01-11 15:31:16 UTC,11.99
nx0CsrhQPUiwn2oT36Yq8w==,expansion,2017-01-11 15:31:17 UTC,12.01
nx0CsrhQPUiwn2oT36Yq8w==,expansion,2017-01-11 15:31:18 UTC,12.16
nx0CsrhQPUiwn2oT36Yq8w==,expansion,2017-01-11 15:31:19 UTC,12.01
nx0CsrhQPUiwn2oT36Yq8w==,expansion,2017-01-11 15:31:20 UTC,12.01
nx0CsrhQPUiwn2oT36Yq8w==,expansion,2017-01-11 15:31:21 UTC,12.15
nx0CsrhQPUiwn2oT36Yq8w==,expansion,2017-01-11 15:31:22 UTC,12.01
nx0CsrhQPUiwn2oT36Yq8w==,expansion,2017-01-11 15:31:23 UTC,12.01
nx0CsrhQPUiwn2oT36Yq8w==,expansion,2017-01-11 15:31:24 UTC,12.15
nx0CsrhQPUiwn2oT36Yq8w==,expansion,2017-01-11 15:31:25 UTC,12.01
nx0CsrhQPUiwn2oT36Yq8w==,expansion,2017-01-11 15:31:26 UTC,24.17
nx0CsrhQPUiwn2oT36Yq8w==,expansion,2017-01-11 15:31:28 UTC,12.16
nx0CsrhQPUiwn2oT36Yq8w==,expansion,2017-01-11 15:31:29 UTC,12.01
ge8PRAG5vsmLhJ308P6/0w==,expansion,2017-01-11 16:54:28 UTC,4
4QkcaOxTPDai4lXjojk6WQ==,expansion,2017-01-11 17:32:56 UTC,240
x1xCQz2vJlT7Vu6xPbPI1g==,expansion,2017-01-12 11:25:28 UTC,39.61
pmtNQaGyFXSUfQ1sAOHeeg==,expansion,2017-01-12 14:42:07 UTC,4
pmtNQaGyFXSUfQ1sAOHeeg==,contraction,2017-01-12 14:42:12 UTC,-4
pmtNQaGyFXSUfQ1sAOHeeg==,expansion,2017-01-12 14:42:50 UTC,4
Yoew4gERgZox9tfrSTpQHw==,expansion,2017-01-13 07:46:56 UTC,84
Yoew4gERgZox9tfrSTpQHw==,expansion,2017-01-13 07:46:57 UTC,14
5qiNCOb3S9lbFpACdisYQQ==,expansion,2017-01-13 10:32:12 UTC,5.5
5qiNCOb3S9lbFpACdisYQQ==,contraction,2017-01-13 11:10:49 UTC,-6.97
Jz6nVS8v7cco0UYud5FDSw==,expansion,2017-01-13 13:21:27 UTC,9.92
Jz6nVS8v7cco0UYud5FDSw==,contraction,2017-01-13 13:25:11 UTC,-9.93
Jz6nVS8v7cco0UYud5FDSw==,expansion,2017-01-13 13:25:20 UTC,9.87
xaJkqCKJAYMxZzKF4k2d2A==,expansion,2017-01-13 14:39:00 UTC,20
x1xCQz2vJlT7Vu6xPbPI1g==,contraction,2017-01-13 15:03:29 UTC,-9.91
x1xCQz2vJlT7Vu6xPbPI1g==,contraction,2017-01-13 15:03:34 UTC,-9.89
ihkAL02iltswSuUTowyO9w==,contraction,2017-01-13 15:04:34 UTC,-6
Jz6nVS8v7cco0UYud5FDSw==,contraction,2017-01-13 15:38:13 UTC,-9.88
Jz6nVS8v7cco0UYud5FDSw==,expansion,2017-01-13 15:38:17 UTC,9.93
nx0CsrhQPUiwn2oT36Yq8w==,expansion,2017-01-13 18:26:22 UTC,0.05
gASnF7fqhe8mKlMT8uJVMw==,new_biz,2017-01-14 23:59:47 UTC,7
x1xCQz2vJlT7Vu6xPbPI1g==,contraction,2017-01-16 09:08:43 UTC,-9.91
5qiNCOb3S9lbFpACdisYQQ==,expansion,2017-01-16 11:00:00 UTC,1.47
xumDVexgFzDNGVcDs5yoTg==,new_biz,2017-01-16 12:41:50 UTC,11.97
5IJSJO9Q6sF7zfNXb2Z4Tg==,contraction,2017-01-16 15:13:57 UTC,-4.8
5IJSJO9Q6sF7zfNXb2Z4Tg==,expansion,2017-01-16 15:14:30 UTC,4.81
5IJSJO9Q6sF7zfNXb2Z4Tg==,contraction,2017-01-16 15:14:58 UTC,-4.82
Jz6nVS8v7cco0UYud5FDSw==,contraction,2017-01-16 17:22:13 UTC,-0.03
WaWDgtfVVuSFdVPvt2xL0g==,new_biz,2017-01-17 10:30:50 UTC,6
BtGHfHG6jT8vctH/xYXEYw==,new_biz,2017-01-17 20:43:01 UTC,7
9+HPL392aTzU7mK/lJxiUw==,new_biz,2017-01-18 09:04:35 UTC,45
xumDVexgFzDNGVcDs5yoTg==,contraction,2017-01-18 13:44:02 UTC,-7.98
xumDVexgFzDNGVcDs5yoTg==,expansion,2017-01-18 13:45:32 UTC,3.99
xumDVexgFzDNGVcDs5yoTg==,expansion,2017-01-18 13:45:33 UTC,3.99
Kz5ppwhMduVr4VWY/HLe1g==,expansion,2017-01-18 15:31:14 UTC,7
xaJkqCKJAYMxZzKF4k2d2A==,churn,2017-01-18 17:37:34 UTC,-115
xaJkqCKJAYMxZzKF4k2d2A==,reactivation,2017-01-18 17:54:48 UTC,115
g3aa7As57jnMx1FQ8AHd0A==,contraction,2017-01-19 07:14:22 UTC,-4.06
x1xCQz2vJlT7Vu6xPbPI1g==,expansion,2017-01-19 14:22:35 UTC,9.92
qWFK6w1ULFgcuuL+KDLyNg==,contraction,2017-01-19 15:38:24 UTC,-6
qWFK6w1ULFgcuuL+KDLyNg==,expansion,2017-01-19 15:38:41 UTC,6
nx0CsrhQPUiwn2oT36Yq8w==,expansion,2017-01-19 18:14:17 UTC,12.06
2lRwueZ5Lb3H7kUIkbKUXw==,expansion,2017-01-20 15:49:35 UTC,4.2
/fCsccpHnhvq7tNp1nrsOA==,churn,2017-01-20 17:07:14 UTC,-25
+zTy49221zViOSZvAoCgIQ==,new_biz,2017-01-23 17:40:54 UTC,120
uHTV3wPieZppWXPV0wbWZw==,expansion,2017-01-24 06:28:32 UTC,21.08
uHTV3wPieZppWXPV0wbWZw==,contraction,2017-01-24 06:28:46 UTC,-7.03
uHTV3wPieZppWXPV0wbWZw==,contraction,2017-01-24 06:28:54 UTC,-7.04
wHMiAqxryJMz0KulqyOZoQ==,new_biz,2017-01-24 10:19:38 UTC,112
XWLMXd5xLXwx81zTCxVDnA==,contraction,2017-01-25 14:49:48 UTC,-4
XWLMXd5xLXwx81zTCxVDnA==,contraction,2017-01-25 14:52:26 UTC,-4
XWLMXd5xLXwx81zTCxVDnA==,expansion,2017-01-25 14:52:35 UTC,4
XWLMXd5xLXwx81zTCxVDnA==,contraction,2017-01-25 14:57:26 UTC,-4
XWLMXd5xLXwx81zTCxVDnA==,expansion,2017-01-25 14:57:56 UTC,4
BfcTa8sLLKLf8I9lv0aKVQ==,expansion,2017-01-26 08:13:10 UTC,15
cO/fLsmwhgeXlcRCY2tV+w==,contraction,2017-01-26 15:33:08 UTC,-6
/D8LVT/WHgprk3krc1hZ8g==,new_biz,2017-01-26 16:21:42 UTC,84
/D8LVT/WHgprk3krc1hZ8g==,contraction,2017-01-26 18:46:04 UTC,-14
/D8LVT/WHgprk3krc1hZ8g==,expansion,2017-01-26 18:46:05 UTC,14
Jgal6CN2FGj1+lHdDl42Aw==,expansion,2017-01-26 19:45:49 UTC,27
RmBLWi3FhS/Qcz3z+46Ixw==,new_biz,2017-01-27 06:54:09 UTC,112
cO/fLsmwhgeXlcRCY2tV+w==,contraction,2017-01-27 11:44:41 UTC,-6
cO/fLsmwhgeXlcRCY2tV+w==,expansion,2017-01-27 11:45:48 UTC,6
x1xCQz2vJlT7Vu6xPbPI1g==,contraction,2017-01-27 15:49:33 UTC,-0.02
RLDi2OBPy9lnTt3nDu+QKw==,new_biz,2017-01-29 13:46:14 UTC,44.55
uHTV3wPieZppWXPV0wbWZw==,expansion,2017-01-29 15:13:12 UTC,0.01
5IJSJO9Q6sF7zfNXb2Z4Tg==,expansion,2017-01-29 18:01:18 UTC,0.01
RJrWVCIyXby6WGKtXPypAw==,new_biz,2017-01-30 08:11:27 UTC,196
pZLCUR3SvWWecWFsm0bFtg==,new_biz,2017-01-31 09:48:05 UTC,52.02
Jz6nVS8v7cco0UYud5FDSw==,expansion,2017-01-31 17:02:05 UTC,9.91
n0pEoW3sGggud6zyXypZkg==,new_biz,2017-01-31 17:02:19 UTC,105.3
5IWz/Mn+U/sc6ILkDq7wRg==,new_biz,2017-01-31 17:18:02 UTC,20.16
2/E4UR7R2SeL3kPMAADkmg==,expansion,2017-02-01 09:44:07 UTC,5.32
/fCsccpHnhvq7tNp1nrsOA==,reactivation,2017-02-01 12:31:14 UTC,20
Yoew4gERgZox9tfrSTpQHw==,expansion,2017-02-03 06:20:49 UTC,28
/D8LVT/WHgprk3krc1hZ8g==,expansion,2017-02-03 10:30:05 UTC,14
/D8LVT/WHgprk3krc1hZ8g==,contraction,2017-02-03 10:50:11 UTC,-14
/D8LVT/WHgprk3krc1hZ8g==,expansion,2017-02-03 10:50:17 UTC,14
n0pEoW3sGggud6zyXypZkg==,expansion,2017-02-03 15:34:10 UTC,113.93
n0pEoW3sGggud6zyXypZkg==,expansion,2017-02-03 15:34:11 UTC,19.93
n0pEoW3sGggud6zyXypZkg==,expansion,2017-02-03 15:34:12 UTC,19.93
n0pEoW3sGggud6zyXypZkg==,expansion,2017-02-03 15:34:13 UTC,19.93
n0pEoW3sGggud6zyXypZkg==,expansion,2017-02-03 15:34:14 UTC,19.93
cO/fLsmwhgeXlcRCY2tV+w==,expansion,2017-02-04 11:01:07 UTC,16.88
Yoew4gERgZox9tfrSTpQHw==,expansion,2017-02-06 08:04:15 UTC,14
Yoew4gERgZox9tfrSTpQHw==,expansion,2017-02-06 08:08:31 UTC,14
/D8LVT/WHgprk3krc1hZ8g==,contraction,2017-02-06 13:34:56 UTC,-14
wHMiAqxryJMz0KulqyOZoQ==,expansion,2017-02-06 14:59:45 UTC,14
jYh14k4j1p8lOgd/RH7Xww==,expansion,2017-02-06 22:24:25 UTC,5.85
jYh14k4j1p8lOgd/RH7Xww==,expansion,2017-02-06 22:24:26 UTC,5.17
g3aa7As57jnMx1FQ8AHd0A==,expansion,2017-02-07 06:09:53 UTC,4.06
qWFK6w1ULFgcuuL+KDLyNg==,contraction,2017-02-08 11:53:14 UTC,-6
ffoA8J/Kk9LpfiDO/5Qx9A==,churn,2017-02-08 12:41:52 UTC,-81
BYFy8HZO0r+tLHqny5rhXw==,new_biz,2017-02-08 12:59:39 UTC,302.4
pZLCUR3SvWWecWFsm0bFtg==,expansion,2017-02-09 14:41:35 UTC,5.22
pZLCUR3SvWWecWFsm0bFtg==,expansion,2017-02-09 14:42:27 UTC,3.18
x1xCQz2vJlT7Vu6xPbPI1g==,contraction,2017-02-09 17:08:42 UTC,-9.91
x1xCQz2vJlT7Vu6xPbPI1g==,contraction,2017-02-09 17:08:51 UTC,-9.89
aQuzMOXn4+B4Z/r8TTLsgg==,contraction,2017-02-10 06:45:59 UTC,-7
aQuzMOXn4+B4Z/r8TTLsgg==,expansion,2017-02-10 06:47:47 UTC,7
pZLCUR3SvWWecWFsm0bFtg==,expansion,2017-02-10 08:34:28 UTC,6.36
FLFBmLbiYVe366BrOQq3Yw==,expansion,2017-02-10 09:16:55 UTC,28
/D8LVT/WHgprk3krc1hZ8g==,expansion,2017-02-10 21:37:35 UTC,14
5IWz/Mn+U/sc6ILkDq7wRg==,expansion,2017-02-10 22:32:43 UTC,7.75
2/E4UR7R2SeL3kPMAADkmg==,expansion,2017-02-13 12:37:56 UTC,5.16
n0pEoW3sGggud6zyXypZkg==,contraction,2017-02-13 13:24:40 UTC,-190.12
n0pEoW3sGggud6zyXypZkg==,expansion,2017-02-13 13:25:47 UTC,7.77
rkN4ZHRq4qnmlKbtK1gk2w==,new_biz,2017-02-13 18:08:53 UTC,147.6
x1xCQz2vJlT7Vu6xPbPI1g==,expansion,2017-02-15 08:33:09 UTC,9.89
uHTV3wPieZppWXPV0wbWZw==,expansion,2017-02-15 10:26:48 UTC,9.84
Yoew4gERgZox9tfrSTpQHw==,expansion,2017-02-15 11:09:12 UTC,14
ffoA8J/Kk9LpfiDO/5Qx9A==,reactivation,2017-02-16 07:29:08 UTC,81
wHMiAqxryJMz0KulqyOZoQ==,expansion,2017-02-16 10:22:44 UTC,14
wHMiAqxryJMz0KulqyOZoQ==,expansion,2017-02-16 10:22:46 UTC,14
wHMiAqxryJMz0KulqyOZoQ==,expansion,2017-02-16 10:22:47 UTC,14
wHMiAqxryJMz0KulqyOZoQ==,expansion,2017-02-16 10:22:48 UTC,14
wHMiAqxryJMz0KulqyOZoQ==,expansion,2017-02-16 10:22:49 UTC,14
nx0CsrhQPUiwn2oT36Yq8w==,expansion,2017-02-16 14:11:40 UTC,12.06
nx0CsrhQPUiwn2oT36Yq8w==,expansion,2017-02-16 14:12:41 UTC,12.06
Jz6nVS8v7cco0UYud5FDSw==,contraction,2017-02-16 17:22:13 UTC,-0.01
FJoWYJ5qUKKMZk4RxkuXqg==,contraction,2017-02-16 18:04:46 UTC,-35
g3aa7As57jnMx1FQ8AHd0A==,expansion,2017-02-17 06:31:25 UTC,4.06
YsJ7JmBtmeyZvHnV3iD51A==,expansion,2017-02-17 12:34:41 UTC,6.65
pZLCUR3SvWWecWFsm0bFtg==,expansion,2017-02-17 17:47:53 UTC,10.03
pZLCUR3SvWWecWFsm0bFtg==,expansion,2017-02-17 17:47:54 UTC,3.19
pZLCUR3SvWWecWFsm0bFtg==,expansion,2017-02-17 17:47:55 UTC,3.2
pZLCUR3SvWWecWFsm0bFtg==,expansion,2017-02-17 17:47:56 UTC,3.2
ge8PRAG5vsmLhJ308P6/0w==,contraction,2017-02-19 16:57:30 UTC,-4
ge8PRAG5vsmLhJ308P6/0w==,expansion,2017-02-19 16:57:42 UTC,4
ge8PRAG5vsmLhJ308P6/0w==,expansion,2017-02-19 17:18:27 UTC,4
ge8PRAG5vsmLhJ308P6/0w==,contraction,2017-02-19 17:24:13 UTC,-4
ge8PRAG5vsmLhJ308P6/0w==,contraction,2017-02-19 17:49:24 UTC,-4
ge8PRAG5vsmLhJ308P6/0w==,expansion,2017-02-19 17:49:36 UTC,4
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-02-20 10:08:19 UTC,-2.65
pZLCUR3SvWWecWFsm0bFtg==,contraction,2017-02-20 17:16:21 UTC,-3.72
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-02-21 11:12:01 UTC,-2.35
2/E4UR7R2SeL3kPMAADkmg==,expansion,2017-02-21 12:43:33 UTC,5.24
2/E4UR7R2SeL3kPMAADkmg==,contraction,2017-02-21 13:04:05 UTC,-5.15
2/E4UR7R2SeL3kPMAADkmg==,expansion,2017-02-21 13:04:18 UTC,5.19
FJoWYJ5qUKKMZk4RxkuXqg==,expansion,2017-02-21 15:19:00 UTC,21
FJoWYJ5qUKKMZk4RxkuXqg==,contraction,2017-02-21 15:19:08 UTC,-7
FJoWYJ5qUKKMZk4RxkuXqg==,expansion,2017-02-21 15:19:49 UTC,7
FJoWYJ5qUKKMZk4RxkuXqg==,expansion,2017-02-21 15:19:50 UTC,7
FJoWYJ5qUKKMZk4RxkuXqg==,contraction,2017-02-21 15:20:10 UTC,-7
FJoWYJ5qUKKMZk4RxkuXqg==,contraction,2017-02-21 15:20:25 UTC,-7
FJoWYJ5qUKKMZk4RxkuXqg==,expansion,2017-02-21 15:21:20 UTC,7
FJoWYJ5qUKKMZk4RxkuXqg==,expansion,2017-02-21 15:21:21 UTC,7
FJoWYJ5qUKKMZk4RxkuXqg==,expansion,2017-02-21 15:21:22 UTC,7
x1xCQz2vJlT7Vu6xPbPI1g==,expansion,2017-02-22 15:55:42 UTC,9.91
x1xCQz2vJlT7Vu6xPbPI1g==,expansion,2017-02-22 15:55:43 UTC,9.93
A0/b+Dt0wZNac1Z+0F/DUQ==,new_biz,2017-02-23 12:35:41 UTC,72
x1xCQz2vJlT7Vu6xPbPI1g==,expansion,2017-02-23 16:41:01 UTC,9.91
2lRwueZ5Lb3H7kUIkbKUXw==,churn,2017-02-23 17:11:00 UTC,-16.8
sHoF4k0XKWUcoOmL9l/fVg==,new_biz,2017-02-23 17:22:06 UTC,240
2lRwueZ5Lb3H7kUIkbKUXw==,reactivation,2017-02-23 17:52:45 UTC,16.8
2/E4UR7R2SeL3kPMAADkmg==,contraction,2017-02-24 22:34:52 UTC,-5.25
qWFK6w1ULFgcuuL+KDLyNg==,contraction,2017-02-25 09:17:08 UTC,-6
2Rwc99gUmBEdBdJB+DjlHA==,churn,2017-02-27 10:21:04 UTC,-215
g3aa7As57jnMx1FQ8AHd0A==,contraction,2017-02-27 13:56:33 UTC,-4.06
g3aa7As57jnMx1FQ8AHd0A==,contraction,2017-02-27 13:57:01 UTC,-4.06
x1xCQz2vJlT7Vu6xPbPI1g==,contraction,2017-02-27 15:49:33 UTC,-0.04
jYh14k4j1p8lOgd/RH7Xww==,contraction,2017-02-27 22:30:56 UTC,-1.02
kz9DRutSI7loqUndsCFd/w==,new_biz,2017-02-27 23:34:45 UTC,1400
pZLCUR3SvWWecWFsm0bFtg==,contraction,2017-02-28 09:48:05 UTC,-7.8
2/E4UR7R2SeL3kPMAADkmg==,contraction,2017-02-28 11:24:25 UTC,-0.51
qwZ3qEvx+tNXhjEoDT7jNA==,churn,2017-02-28 11:42:16 UTC,-65
cO/fLsmwhgeXlcRCY2tV+w==,contraction,2017-02-28 15:12:18 UTC,-10.88
uHTV3wPieZppWXPV0wbWZw==,contraction,2017-02-28 15:13:12 UTC,-2.82
n0pEoW3sGggud6zyXypZkg==,contraction,2017-02-28 17:02:19 UTC,-11.3
5IWz/Mn+U/sc6ILkDq7wRg==,contraction,2017-02-28 17:18:02 UTC,-2.71
YsJ7JmBtmeyZvHnV3iD51A==,contraction,2017-02-28 19:32:31 UTC,-1.65
93zwjumfp3AWMqWdsEO5JQ==,new_biz,2017-02-28 23:58:43 UTC,252
qWFK6w1ULFgcuuL+KDLyNg==,expansion,2017-03-01 11:55:59 UTC,6
G+cMacxt4kSQrDS2i9ZKDA==,new_biz,2017-03-01 12:13:19 UTC,14
05MVgB3eeYeiykCbu/zEJQ==,contraction,2017-03-01 13:12:55 UTC,-6.12
OHuiunPOHkyB+wkXW/Kh8w==,expansion,2017-03-01 13:54:19 UTC,8.55
qwZ3qEvx+tNXhjEoDT7jNA==,reactivation,2017-03-02 13:30:32 UTC,80
ozAfKqHRmM9YnVnFt20t9A==,expansion,2017-03-02 15:25:45 UTC,9.91
qWFK6w1ULFgcuuL+KDLyNg==,contraction,2017-03-03 13:20:32 UTC,-6
qWFK6w1ULFgcuuL+KDLyNg==,expansion,2017-03-03 13:20:55 UTC,6
OHuiunPOHkyB+wkXW/Kh8w==,expansion,2017-03-03 15:28:13 UTC,0.45
wHMiAqxryJMz0KulqyOZoQ==,contraction,2017-03-03 16:23:38 UTC,-14
wHMiAqxryJMz0KulqyOZoQ==,expansion,2017-03-03 16:23:58 UTC,14
znRs4YBuRDRbxlWWTxENJQ==,new_biz,2017-03-05 20:02:49 UTC,7
FJoWYJ5qUKKMZk4RxkuXqg==,contraction,2017-03-06 14:53:22 UTC,-7
FJoWYJ5qUKKMZk4RxkuXqg==,expansion,2017-03-06 14:54:55 UTC,7
tDMgfu8oJCqZUic81r7Xgg==,contraction,2017-03-06 15:43:31 UTC,-14
FJoWYJ5qUKKMZk4RxkuXqg==,contraction,2017-03-06 16:54:21 UTC,-7
FJoWYJ5qUKKMZk4RxkuXqg==,expansion,2017-03-06 16:54:44 UTC,7
/3b/zhg8EfhEibvQo0ovzw==,new_biz,2017-03-07 18:49:21 UTC,49
TAsfbbfaF/eW5Ez4n2gyPw==,new_biz,2017-03-08 10:40:21 UTC,14
FJoWYJ5qUKKMZk4RxkuXqg==,contraction,2017-03-08 14:43:45 UTC,-7
FJoWYJ5qUKKMZk4RxkuXqg==,expansion,2017-03-08 14:44:02 UTC,7
3GwNUssgRj/VtVuywJdRKQ==,new_biz,2017-03-09 20:46:51 UTC,70
Yoew4gERgZox9tfrSTpQHw==,contraction,2017-03-10 06:30:33 UTC,-14
2pLONtPIQceKHcJOpavLcg==,expansion,2017-03-13 12:21:48 UTC,6
3GwNUssgRj/VtVuywJdRKQ==,expansion,2017-03-13 14:39:31 UTC,14
4klKftzNn8VBj1kjTVXuzw==,new_biz,2017-03-13 15:23:43 UTC,186.2
YsJ7JmBtmeyZvHnV3iD51A==,expansion,2017-03-13 17:55:57 UTC,20
Yoew4gERgZox9tfrSTpQHw==,expansion,2017-03-14 06:42:30 UTC,14
ozAfKqHRmM9YnVnFt20t9A==,contraction,2017-03-14 13:56:47 UTC,-0.01
3GwNUssgRj/VtVuywJdRKQ==,contraction,2017-03-14 15:44:44 UTC,-14
