organization_id,nps_date,nps_answer
h+pY/C6oO44xfHXSeTfxWQ==,2020-01-14,1
BfcTa8sLLKLf8I9lv0aKVQ==,2020-01-08,1
2jTzDXBLf2o54HeZHaWoWg==,2020-01-06,1
h+pY/C6oO44xfHXSeTfxWQ==,2019-12-03,1
2jTzDXBLf2o54HeZHaWoWg==,2019-12-02,1
h+pY/C6oO44xfHXSeTfxWQ==,2019-12-02,1
Yh54ApASFd3uzENcMfLuZw==,2021-01-26,2
G+68mUrDQxC6MfqvqAt7bg==,2021-01-21,2
qPdcYAEFLz1QihqhRVSqMQ==,2021-01-20,2
ixp5uGzgTaNf7fG8N0o0nQ==,2021-01-14,2
2jCYPWZvDeeNlF0RwLO09w==,2021-01-13,2
pX9uv4WOFC+CDO76avtq2A==,2021-01-11,2
YMwYm7nwsj+m7cddzjnkzQ==,2021-01-09,2
GdjiWlaNOdhtl31jP+T0ag==,2021-01-07,2
EPw57lqTy4rfHxrqjPa5ig==,2021-01-07,2
8fHW44L5t92A5efHgs3KuQ==,2021-01-05,2
tjAR+v1FnLf04aZV12ketg==,2021-01-05,2
5bgTC0U/78vvTOlI6L+AEg==,2021-01-04,2
nQTjdNR1dCp3qJYI2E3GZg==,2020-12-21,2
EKBGPuO67ckQ5Kd7v//bNQ==,2020-12-16,2
HLjbNzVRfumqrMgzf/VHyg==,2020-12-16,2
jz2zO7Ol7T6aj3qTNlY70Q==,2020-12-14,2
RwFJhrgijLeJ1cauaCF75w==,2020-12-09,2
k+XfpVfqsBzqtmJtGwNQ6g==,2020-12-07,2
1raImHthYpcB+ccFpFml3g==,2020-12-07,2
ICY/ufPiA1hIDLV6pPgg3w==,2020-12-07,2
6Dy8g6J5be9OfMDuG0HgBA==,2020-12-01,2
hunf6CZ0zNnyt1Gh7eAnGg==,2020-11-27,2
CfXk6wvsYkbCRaU1cxN6jw==,2020-11-23,2
ZEBkwUev7GJb2Ev3Nzuojg==,2020-11-23,2
woW7Ab8dX2ZPdAX8X1GTjg==,2020-11-20,2
G+68mUrDQxC6MfqvqAt7bg==,2020-11-20,2
J/DXrKRfFa6kDkAdwEP8cA==,2020-11-18,2
EKBGPuO67ckQ5Kd7v//bNQ==,2020-11-16,2
sbqUG6/GYhk/ATrJThFS4A==,2020-11-12,2
qb8Foup0ov4nvrfJGmEX9Q==,2020-11-12,2
TuqWIa/a2fBn4S0oG4TzFg==,2020-11-10,2
8ty4l5Tee8UsHyvlSnUhSQ==,2020-11-08,2
oysalBX9uha6JKf8XgdJEA==,2020-11-02,2
sawgWD3fvk9l9RZOOc2dcg==,2020-10-25,2
yhG86y8xTzNUQkEizPxHPw==,2020-10-19,2
1oM9seMNXkSdbwh/8+SNsw==,2020-10-16,2
OLPfDtl7jeOd+UcKAS3t5A==,2020-10-14,2
ZfFVbbQOq0PYpegZWMyW9w==,2020-10-13,2
GJDCvwWJa8Hc5rDgslegpg==,2020-10-03,2
xy5qsRfGthZMomq+XdQjTw==,2020-10-02,2
Yd+erodRSVPvY6gc6/YEng==,2020-10-01,2
jeTqk+WEUb+IAbeserzjhw==,2020-09-29,2
T+hjUUb4KlKqrV+EYbbP1g==,2020-09-28,2
0Y5msE8luYdKMowi3hpS5A==,2020-09-21,2
4PwRBRw6XpTzxXDkCSE7bw==,2020-09-12,2
RaUSlMTZp+hsaJTg/E2IvQ==,2020-09-10,2
43O5XBW49rI28A35Fm18TQ==,2020-09-02,2
rQUQN7pXgGxaToVBYMgzCw==,2020-08-31,2
UNm4gIhVQiolHS7bWyBJpg==,2020-08-29,2
yJvXFAv8fjLBqmxuGSDDGA==,2020-08-24,2
43O5XBW49rI28A35Fm18TQ==,2020-08-24,2
AoiqsiGU1p4fDsN93pL+Fg==,2020-08-19,2
RNNrgB/AIU+suBdQo76mTA==,2020-08-14,2
EsOj+anazU2hmwNOWM/Nxw==,2020-08-11,2
tjx7lhy738yWV5fro3k5HQ==,2020-08-05,2
ATTNoc4+hdQC9Wosmh7Rpg==,2020-07-31,2
kVyF4mlvbqU06P3bU/sI8A==,2020-07-27,2
TuqWIa/a2fBn4S0oG4TzFg==,2020-07-24,2
OLPfDtl7jeOd+UcKAS3t5A==,2020-07-22,2
VWQ0gjfDd2bGCEjPK3lsWg==,2020-07-20,2
vbW17CKyu1hCtHDikvXQ8g==,2020-07-19,2
qa85NyL/TYtq2kFVemtO8A==,2020-07-14,2
Rl5YqjS2krAXWQUmCy+fmA==,2020-07-14,2
5X9xiECldqu7QKfQRsTjsA==,2020-07-14,2
FM53Vm88VFctnI4LNnAwOg==,2020-07-09,2
4oZ2yjwsRYJlrobdtH600w==,2020-07-04,2
qxlaCshZBQKAGzNTKPCSRw==,2020-07-03,2
TWbczwJ7zTxzxFegYidWOQ==,2020-06-30,2
tkQ0Vlws44+iS8T80MGX7Q==,2020-06-29,2
StCh4iFc/ClvlqW7FW4oUQ==,2020-06-29,2
c4dUqNwYdzVwHAWjXoCv+Q==,2020-06-26,2
KBmRH04yRp9yoIBjoPdprw==,2020-06-24,2
uVHJy1FyWtKpK3EXvwqlCw==,2020-06-23,2
ml0Y/qZwwvbHmRotQtxr0g==,2020-06-23,2
yJvXFAv8fjLBqmxuGSDDGA==,2020-06-22,2
kBaBE+OJRlOwziFz1jNaaQ==,2020-06-16,2
RmBLWi3FhS/Qcz3z+46Ixw==,2020-06-15,2
XgYv2fC5ugaVoOqkWCslzg==,2020-06-14,2
43O5XBW49rI28A35Fm18TQ==,2020-06-04,2
7KWb+YEM+UTWwIDkp7Wslg==,2020-06-02,2
T5a2RfyAK4XOoY6FWeV+bg==,2020-06-01,2
h+pY/C6oO44xfHXSeTfxWQ==,2020-05-20,2
yJvXFAv8fjLBqmxuGSDDGA==,2020-05-19,2
1h9moLigY9llZccTLrIiqg==,2020-05-15,2
S6PdkEWP6tfZsHUWjXkM9w==,2020-05-12,2
sbqUG6/GYhk/ATrJThFS4A==,2020-05-05,2
fcgG1hAw/tDCfx+k3Myxhg==,2020-05-04,2
i4M8i7Zl3WaBmnWTuDsiyg==,2020-05-01,2
RmBLWi3FhS/Qcz3z+46Ixw==,2020-04-30,2
mVFxHAU/OGFLIRNb5QriHA==,2020-04-22,2
h+pY/C6oO44xfHXSeTfxWQ==,2020-04-15,2
kOZBNbDw8+464CyaMMSs7w==,2020-04-09,2
vbW17CKyu1hCtHDikvXQ8g==,2020-04-07,2
xy5qsRfGthZMomq+XdQjTw==,2020-04-02,2
mVFxHAU/OGFLIRNb5QriHA==,2020-03-20,2
lry0Wm4wsrM4GTQ0SxCnzg==,2020-03-17,2
DZ4ctbNsF3rZiJQD6R/0Fw==,2020-03-10,2
L+CsT1oljmN2cURPANGDXw==,2020-03-04,2
NHKsnKwgtXtrQUAmxrSQ+g==,2020-02-13,2
S6PdkEWP6tfZsHUWjXkM9w==,2020-02-11,2
fcgG1hAw/tDCfx+k3Myxhg==,2020-02-05,2
bwP7fWMWPGVXNP4+kdMR6Q==,2020-02-04,2
YV6FMYwY0YtpAbaRliYcXg==,2020-02-04,2
HjANrByXezgWF4/XE81iDg==,2020-01-30,2
ZfFVbbQOq0PYpegZWMyW9w==,2020-01-28,2
BjWcntY29Haj2nijlFLrig==,2020-01-23,2
fcgG1hAw/tDCfx+k3Myxhg==,2020-01-20,2
m6DM8Kaa4VyF0bKJuqTUlA==,2020-01-20,2
nEhxTadG+MRc/7mQ1WjGtA==,2020-01-18,2
DL9ORGJ9Qo1Ev7wYJsEmFg==,2020-01-12,2
mXLEbQ2Az7lMFND2I0WwHg==,2020-01-02,2
YV6FMYwY0YtpAbaRliYcXg==,2019-12-26,2
rrm3vHOXNcq4sNPAbM9nEg==,2019-12-20,2
0Y5msE8luYdKMowi3hpS5A==,2019-12-16,2
TuqWIa/a2fBn4S0oG4TzFg==,2019-12-13,2
t3jcwTFeCfFIMq+R52olDA==,2019-12-11,2
XcOcXZMhJLFPu9BNvBkS5g==,2019-12-05,2
YRAhJuMJQzybpo1HMwSEHw==,2019-12-04,2
FqDvR5yxOhjN6BgxJk+iZg==,2019-12-02,2
TQw8PzKy4VbV6CEPonYLdw==,2021-01-25,3
ggFb7xNOllAN5vD3Dna25g==,2021-01-20,3
o/Uu/T7TcJs5+/+qd/ICGQ==,2021-01-20,3
Jgal6CN2FGj1+lHdDl42Aw==,2021-01-19,3
iq1YostFjJDhJHlYlKgOGQ==,2021-01-18,3
6HTP+DKZhe3O1VFE8cgr2A==,2021-01-13,3
pX9uv4WOFC+CDO76avtq2A==,2021-01-06,3
PLUhSMX+olX5KDA3YZs6Kg==,2021-01-05,3
sbqUG6/GYhk/ATrJThFS4A==,2020-12-30,3
EKBGPuO67ckQ5Kd7v//bNQ==,2020-12-26,3
5IJSJO9Q6sF7zfNXb2Z4Tg==,2020-12-21,3
qPdcYAEFLz1QihqhRVSqMQ==,2020-12-21,3
apOXJn0O6mARh6Zk9iegkQ==,2020-12-21,3
OukJ2XqrcrmkHPw0o5dh9A==,2020-12-12,3
SrBEKd0q/OFqyHdXKvawEg==,2020-12-11,3
eNmgNcm3sMC1jBzyv23tsw==,2020-12-10,3
RNNrgB/AIU+suBdQo76mTA==,2020-11-23,3
H5pTFz4xeBg0ulNqeB7uCw==,2020-11-19,3
jlkFUYSjjhdACboBelYQWQ==,2020-11-11,3
43O5XBW49rI28A35Fm18TQ==,2020-11-08,3
ggFb7xNOllAN5vD3Dna25g==,2020-11-03,3
rdTQHyh8OMi0Fd2CtCQ46A==,2020-10-29,3
qWFK6w1ULFgcuuL+KDLyNg==,2020-10-21,3
vO58+rFAURgIE0Fu90Nu2A==,2020-10-21,3
qb8Foup0ov4nvrfJGmEX9Q==,2020-10-13,3
e5Wsuz8pysDXIS23rQrqUg==,2020-10-07,3
WjcKszYPyYhl+vUZCjBkmQ==,2020-10-06,3
ht7NhwQBUSLH1T3/KCTU0Q==,2020-10-05,3
StCh4iFc/ClvlqW7FW4oUQ==,2020-09-24,3
5X9xiECldqu7QKfQRsTjsA==,2020-09-16,3
oysalBX9uha6JKf8XgdJEA==,2020-09-08,3
/I9uYnVZ2dBN7pDEywzY5w==,2020-09-02,3
pbl//sI2wo7LYcIvLz8O6Q==,2020-09-02,3
RQHjQcXs6gBzEaIE2PXGVg==,2020-09-01,3
XitxiIjtY76bxRR2SlKe0A==,2020-08-28,3
VOTp8kDJUZBaBHPvuWrk9g==,2020-08-21,3
6Dy8g6J5be9OfMDuG0HgBA==,2020-08-19,3
OLPfDtl7jeOd+UcKAS3t5A==,2020-08-18,3
qb8Foup0ov4nvrfJGmEX9Q==,2020-08-13,3
dWz4wXTuIeoqDJ1EYFSmLQ==,2020-08-12,3
1raImHthYpcB+ccFpFml3g==,2020-08-06,3
XElYM6LY2l+5XZpFqIOsuQ==,2020-08-06,3
B211wN2consvZ0yPVDP1Cw==,2020-07-21,3
qaC8aE+KoJhKPgwVExhCqA==,2020-07-01,3
0Y5msE8luYdKMowi3hpS5A==,2020-06-29,3
xaJkqCKJAYMxZzKF4k2d2A==,2020-06-19,3
yJvXFAv8fjLBqmxuGSDDGA==,2020-06-09,3
tjAR+v1FnLf04aZV12ketg==,2020-06-01,3
oysalBX9uha6JKf8XgdJEA==,2020-05-29,3
StCh4iFc/ClvlqW7FW4oUQ==,2020-05-28,3
bvvSpzrG4Z6H5pGkLrv7hw==,2020-05-25,3
0Y5msE8luYdKMowi3hpS5A==,2020-05-18,3
WrOIqWibdNrli56yx8AsZg==,2020-05-14,3
052GmR3L1TzvrIimkRao5A==,2020-05-14,3
GlgLog+TwFx9z9OsbiBt4Q==,2020-05-08,3
tjx7lhy738yWV5fro3k5HQ==,2020-05-07,3
q+xYvw3UBq/uKj6rD4fBfw==,2020-05-07,3
7KWb+YEM+UTWwIDkp7Wslg==,2020-05-05,3
IoRUFnkKuCtuFy0mtGEOpw==,2020-05-04,3
EkglItM6/vCA1n3D7SSsTg==,2020-05-04,3
ZfFVbbQOq0PYpegZWMyW9w==,2020-04-22,3
j58uCr7aaLXY2GS1PybGOA==,2020-04-22,3
j58uCr7aaLXY2GS1PybGOA==,2020-04-14,3
GlgLog+TwFx9z9OsbiBt4Q==,2020-04-07,3
ZfFVbbQOq0PYpegZWMyW9w==,2020-04-06,3
StCh4iFc/ClvlqW7FW4oUQ==,2020-04-06,3
JZG7ERLgER9FFnDHWXHEzw==,2020-03-31,3
d9K+9CXc+hzZEQo2pHMdiQ==,2020-03-18,3
CjuofcdzWYAJEK+Q98dxbg==,2020-03-17,3
4SdQ03KpHI0eMjrPRX4YeQ==,2020-03-12,3
kp66TrjlX5Y1whTXRXVyJQ==,2020-03-09,3
ljwPuaa6ku4aslTFuPiSbA==,2020-03-06,3
nQTjdNR1dCp3qJYI2E3GZg==,2020-03-06,3
cm2pkPEIQLBnoOJfKu5BaQ==,2020-02-04,3
JqhSc+r3IxJw2t6Qz8/fIA==,2020-02-04,3
StCh4iFc/ClvlqW7FW4oUQ==,2020-02-03,3
bALHwZaVNLa1BBEgxen3JQ==,2020-02-03,3
QdGNQ3jTqcBeqBpKu4Zw3A==,2020-01-13,3
NHKsnKwgtXtrQUAmxrSQ+g==,2020-01-13,3
ZIbGKCCee1Gqw/6zzb7jkQ==,2020-01-10,3
S1FRokqR34wjBONvwRfftg==,2020-01-08,3
HSe1Erav/h6xgYI0Rja5Kg==,2020-01-06,3
iD5ZRsQk3ET3adUObI9gNw==,2020-01-03,3
rUvS2nMGwI9U54cuGnDuWA==,2019-12-17,3
lry0Wm4wsrM4GTQ0SxCnzg==,2019-12-17,3
LH3eBuijUla8AsiaAc2fAA==,2019-12-16,3
5wDThrJ3FGFCW6OwK7J/fg==,2019-12-13,3
8ty4l5Tee8UsHyvlSnUhSQ==,2019-12-12,3
3sfgN0m0Ux6/DDtes9KPIg==,2019-12-09,3
QhfS4+rGQmELPOZv2FS7Kg==,2019-12-06,3
q+xYvw3UBq/uKj6rD4fBfw==,2019-12-03,3
mwmw6gJywi2cYP0NWULUBA==,2019-12-03,3
ZxI2OWhWyz9oqPWDypnsrQ==,2021-02-01,4
h+pY/C6oO44xfHXSeTfxWQ==,2021-01-29,4
apOXJn0O6mARh6Zk9iegkQ==,2021-01-25,4
94Hzru5HH+VJirt6OY6shg==,2021-01-22,4
81/rX8glM3yXmo0gLQxacA==,2021-01-22,4
ZGNpDVKEA85GWJRvt491hg==,2021-01-20,4
xE0tA1Z9v+IW7AGE5mpm9A==,2021-01-20,4
RaUSlMTZp+hsaJTg/E2IvQ==,2021-01-13,4
bSyTP5GXg2eWFyJ8HndolQ==,2021-01-11,4
G57zTNqq1NuFpXcDNONcuQ==,2021-01-07,4
1oM9seMNXkSdbwh/8+SNsw==,2021-01-06,4
nQTjdNR1dCp3qJYI2E3GZg==,2021-01-05,4
+zTy49221zViOSZvAoCgIQ==,2020-12-24,4
YhDL0vc1Lkl+FhiHzSDFVg==,2020-12-23,4
KQBc4SP0LwrI1swiCQ+VGw==,2020-12-23,4
qPdcYAEFLz1QihqhRVSqMQ==,2020-12-21,4
qWFK6w1ULFgcuuL+KDLyNg==,2020-12-21,4
axzuiidF7rSY5HQ/cZqQKw==,2020-12-18,4
HzfDrVqX3I2IRmbJYV0hMA==,2020-12-15,4
vbstftr8+h6hCvfvdEciNQ==,2020-11-30,4
N2HjqtyR0sVdgSulVwvtHw==,2020-11-25,4
xttO02BGyDg3l8RKAM2/cw==,2020-11-17,4
1oM9seMNXkSdbwh/8+SNsw==,2020-11-16,4
N2KhUaPqtUmwt+gd/xv6Pg==,2020-11-09,4
CULGrbP+mUD7kxKP++jajA==,2020-11-05,4
RZsEc/jrO035n0ueg81wng==,2020-10-31,4
55Sz25YQ5P4E2sDThz1jZw==,2020-10-30,4
rRWDzF+Qmch6pB5I3l8+IQ==,2020-10-30,4
Q6Btr/RRTYBdAtO2teeYCA==,2020-10-21,4
nt5wiGzCHmCgaJrAwbKWbw==,2020-10-20,4
ggFb7xNOllAN5vD3Dna25g==,2020-10-19,4
pbl//sI2wo7LYcIvLz8O6Q==,2020-10-09,4
YZoxit3FzOPlzgWYRAwuug==,2020-10-05,4
cQO++ObreLcBRm1+c+lXCA==,2020-10-01,4
hdCfWZtfwrqmFSoMHp4tbQ==,2020-10-01,4
eNmgNcm3sMC1jBzyv23tsw==,2020-09-23,4
07WeUzTQQMtiUQH/ELsj3A==,2020-09-21,4
+zTy49221zViOSZvAoCgIQ==,2020-09-17,4
WgpXRB2UrLtsAMQ2uf9oHQ==,2020-09-17,4
xy5qsRfGthZMomq+XdQjTw==,2020-09-08,4
RmBLWi3FhS/Qcz3z+46Ixw==,2020-09-07,4
5ANbSslABRV2y0eA238o/A==,2020-08-31,4
hdCfWZtfwrqmFSoMHp4tbQ==,2020-08-30,4
q+xYvw3UBq/uKj6rD4fBfw==,2020-08-27,4
cQO++ObreLcBRm1+c+lXCA==,2020-08-26,4
wSyyRI/Ylv2G6vEvZE0RIw==,2020-08-19,4
e6YGJhct8pLvpnyp1Uqjkw==,2020-08-13,4
aXbo98Sc7XXgYEmd3oFhAg==,2020-08-11,4
in2mf3fg3Aaxm4FnIZfQIA==,2020-08-04,4
vbW17CKyu1hCtHDikvXQ8g==,2020-08-03,4
etp9RE0IBkN27nPvu/8Yhg==,2020-07-30,4
0Y5msE8luYdKMowi3hpS5A==,2020-07-28,4
dYC230mwD8apgGgUipB9Ig==,2020-07-27,4
RIvPoL51jGTmQMOeb5sUXQ==,2020-07-23,4
xA2B79reXyTU0RgTkgZAeQ==,2020-07-16,4
0ghb1/p0sNZ+QLdbgVLYqQ==,2020-07-14,4
0lv+B9i2ZbFRGK0sKJW5Ug==,2020-07-14,4
RQHjQcXs6gBzEaIE2PXGVg==,2020-07-08,4
pbl//sI2wo7LYcIvLz8O6Q==,2020-07-03,4
Fk40k5jG16EtrfYyBS9DQA==,2020-07-02,4
XhGcL+J7pYarxltM4c/sdw==,2020-06-29,4
07WeUzTQQMtiUQH/ELsj3A==,2020-06-25,4
1raImHthYpcB+ccFpFml3g==,2020-06-23,4
u5j5Ij6Oi/bQWeFBYL+j2w==,2020-06-17,4
8GQnmtI1cI+d2l78hPScjw==,2020-06-15,4
e6YGJhct8pLvpnyp1Uqjkw==,2020-05-28,4
TuqWIa/a2fBn4S0oG4TzFg==,2020-05-18,4
KiFUoWOYIg0qYKKS0+oMhQ==,2020-05-16,4
Yh54ApASFd3uzENcMfLuZw==,2020-05-15,4
RNNrgB/AIU+suBdQo76mTA==,2020-05-13,4
LW1tc/ro8eKgUyj+uJJETg==,2020-05-05,4
APCkA6XjYRhaDaIkf4fHNA==,2020-05-04,4
20F+kqS+CJqMiyFORTdkhw==,2020-04-16,4
RDIMt5Yb4IghKfEGt7uUQw==,2020-04-10,4
pbl//sI2wo7LYcIvLz8O6Q==,2020-04-02,4
L+CsT1oljmN2cURPANGDXw==,2020-03-21,4
jvqV6K/GBrAeg3IfrQ+fYg==,2020-03-13,4
S1FRokqR34wjBONvwRfftg==,2020-03-10,4
F6xwid/yR+RMpTpHDBCM0A==,2020-03-06,4
kp66TrjlX5Y1whTXRXVyJQ==,2020-03-04,4
yhG86y8xTzNUQkEizPxHPw==,2020-02-27,4
NHKsnKwgtXtrQUAmxrSQ+g==,2020-02-13,4
L+CsT1oljmN2cURPANGDXw==,2020-02-07,4
FqDvR5yxOhjN6BgxJk+iZg==,2020-01-27,4
q+xYvw3UBq/uKj6rD4fBfw==,2020-01-27,4
JAIfiJIQ31Wd8IiNRxhH7g==,2020-01-24,4
h+pY/C6oO44xfHXSeTfxWQ==,2020-01-21,4
3WTQ0J3QZgNXko6SGBDYDQ==,2020-01-17,4
unx2szd1ZMKV+K/fopjKOA==,2020-01-15,4
FM53Vm88VFctnI4LNnAwOg==,2020-01-09,4
0Y5msE8luYdKMowi3hpS5A==,2020-01-08,4
L+CsT1oljmN2cURPANGDXw==,2020-01-07,4
Kn3Lu2jdPNKJCg88IFH3ww==,2020-01-07,4
0R+zbCgyYjP9IeQHnTCagg==,2020-01-07,4
ePJapU+Djr71LffrL02r2A==,2020-01-07,4
efBjmImapouugygrTJj4Wg==,2020-01-06,4
k6WXtgaSHlJDxy7Qe3D5jg==,2020-01-03,4
LmOX/NdgTLnDM6EgiZT42A==,2019-12-30,4
qaC8aE+KoJhKPgwVExhCqA==,2019-12-23,4
A6+Va0Uhoa4JbT8Q+2YtIw==,2019-12-18,4
Rf+oLy/gQmBuNxBEs9RyZQ==,2019-12-18,4
F+/AfgmO+rT4g9mt0k6saA==,2019-12-17,4
Lc1uhO+BwaR/Fn1LI54CDg==,2019-12-05,4
RA9ZHnD/wlykjDVmA/0ljw==,2019-12-04,4
IOumjTdWfF0WC2kvAg+RkA==,2021-02-02,5
ldJLRNXAPq6M658Qz+0F/w==,2021-02-01,5
ZwhUJjbez92mw2+VVOOQig==,2021-01-29,5
j0i9gpL8RUBATcna4GF15g==,2021-01-29,5
/ZtS0O1ahz1SAo6BMdGeUg==,2021-01-28,5
K+EY3rd6QYaw0CT40ZJzsQ==,2021-01-28,5
eb7WcM/g0A9nKBKhR2AU9w==,2021-01-27,5
GN5WiBUbE4SXJKcsrT4uGw==,2021-01-27,5
h+pY/C6oO44xfHXSeTfxWQ==,2021-01-25,5
FM53Vm88VFctnI4LNnAwOg==,2021-01-25,5
8MO0hQ0X2NHGYuIps0/gNA==,2021-01-25,5
MHJNdy9Udd4m7ym5VsLg+Q==,2021-01-24,5
pbl//sI2wo7LYcIvLz8O6Q==,2021-01-21,5
Sj9Az99AT9zA6dVj3Q4VFw==,2021-01-20,5
nCrqGnJt8QzOzyQaP7Bpiw==,2021-01-20,5
yyLuo3dsqz5+m5vLvD8Uqg==,2021-01-18,5
YOZzVVe3A0TYEVmkY1p7dA==,2021-01-18,5
qWImaCUKoI6UfVepYT1Hhg==,2021-01-13,5
OhZZBLyplmFsCkE6YIawvw==,2021-01-11,5
1h9moLigY9llZccTLrIiqg==,2021-01-11,5
CxHDUkQboRdesK0FF5T4Aw==,2021-01-11,5
feQC50nks6qFPBOkCut+rA==,2021-01-08,5
7h48Z78SDXwSjDEh+94oJA==,2021-01-05,5
86/qa5DrwmwnPAVXyr3KqQ==,2021-01-04,5
clsggmZs2e6e+WHG4X7boA==,2021-01-04,5
L5sKA6bebomUbYd++lV++A==,2020-12-30,5
YV6FMYwY0YtpAbaRliYcXg==,2020-12-29,5
ldJLRNXAPq6M658Qz+0F/w==,2020-12-28,5
eNmgNcm3sMC1jBzyv23tsw==,2020-12-28,5
U/Nc6qgX3h9ixCSGarRk7w==,2020-12-28,5
wgz7ji8hciiGAywGkbrtXw==,2020-12-22,5
EkPHZSREExglrRYL7ZUXIg==,2020-12-18,5
b3htw9/qsKvARtN64sqbjQ==,2020-12-17,5
XitxiIjtY76bxRR2SlKe0A==,2020-12-15,5
94Hzru5HH+VJirt6OY6shg==,2020-12-15,5
hz91Tah44bGP8nEHRO2A/w==,2020-12-14,5
zPDQlMjKA6p5SvkT/qw55A==,2020-12-04,5
gwvWEukEw97AlVMN5TpT/A==,2020-12-04,5
SfcpT9vWpAktKfnPgA6TgQ==,2020-12-01,5
RzmbPQkA5RMsC5/gLp1dCw==,2020-11-30,5
eNmgNcm3sMC1jBzyv23tsw==,2020-11-26,5
0Y5msE8luYdKMowi3hpS5A==,2020-11-23,5
tq6kRWEENd+G5BSq7VfHfw==,2020-11-21,5
F2Z8bW1ySpwcRbxhaS4XNg==,2020-11-19,5
kRbdUYwLncODelKmCW8UjQ==,2020-11-17,5
RaUSlMTZp+hsaJTg/E2IvQ==,2020-11-16,5
3nLgxpZz4Tei+Eu/WcYmpQ==,2020-11-10,5
sbqUG6/GYhk/ATrJThFS4A==,2020-11-03,5
6Dy8g6J5be9OfMDuG0HgBA==,2020-11-03,5
qRrQC4h3s7ocfvUyK/9emg==,2020-11-01,5
FJHo3eh7QU6uTlaQwq5qBQ==,2020-10-30,5
N6WzEfn1/GFb6dobn+OcOg==,2020-10-30,5
y63hkB1LuJhwKNuMqwAmAg==,2020-10-29,5
6Dy8g6J5be9OfMDuG0HgBA==,2020-10-29,5
wii2HOjr4twao9PG/6wdiw==,2020-10-26,5
AH36DARks0GlsaWZwvunjA==,2020-10-25,5
HAtkV0Wv1Ic1wNGbTlaFDg==,2020-10-22,5
43O5XBW49rI28A35Fm18TQ==,2020-10-19,5
0lv+B9i2ZbFRGK0sKJW5Ug==,2020-10-19,5
0Y5msE8luYdKMowi3hpS5A==,2020-10-16,5
6HTP+DKZhe3O1VFE8cgr2A==,2020-10-16,5
2lRwueZ5Lb3H7kUIkbKUXw==,2020-10-15,5
dUEe+aaOkOlURPIZ44nXvg==,2020-10-15,5
EkPHZSREExglrRYL7ZUXIg==,2020-10-14,5
Y/gvs+Cb9xcoCG92vK2okQ==,2020-10-14,5
axzuiidF7rSY5HQ/cZqQKw==,2020-10-13,5
RaUSlMTZp+hsaJTg/E2IvQ==,2020-10-13,5
q+xYvw3UBq/uKj6rD4fBfw==,2020-10-13,5
052GmR3L1TzvrIimkRao5A==,2020-10-12,5
Rtq8qFdvuJ889orXgOAPdw==,2020-10-07,5
7vQar1ggm0O4IU9hZNdJXg==,2020-10-07,5
1raImHthYpcB+ccFpFml3g==,2020-10-06,5
6Dy8g6J5be9OfMDuG0HgBA==,2020-10-05,5
0R+zbCgyYjP9IeQHnTCagg==,2020-09-28,5
tpfCHxOC993gRiO6lqq8uw==,2020-09-28,5
oVzrPyadx1xFZQkFapF/ow==,2020-09-28,5
0R+zbCgyYjP9IeQHnTCagg==,2020-09-27,5
GwSj8fh+N5Ijje1lW+7E8Q==,2020-09-23,5
43O5XBW49rI28A35Fm18TQ==,2020-09-23,5
ZfFVbbQOq0PYpegZWMyW9w==,2020-09-23,5
NHKsnKwgtXtrQUAmxrSQ+g==,2020-09-21,5
zPDQlMjKA6p5SvkT/qw55A==,2020-09-21,5
6faMyMi/yZx2gSGHQJk5kQ==,2020-09-18,5
5bgTC0U/78vvTOlI6L+AEg==,2020-09-17,5
vO58+rFAURgIE0Fu90Nu2A==,2020-09-16,5
pbl//sI2wo7LYcIvLz8O6Q==,2020-09-16,5
Y4l8zhtdl/OvihEXPWPh7g==,2020-09-16,5
nwB2ODVrA0DDof2BRL/gVw==,2020-09-16,5
TQw8PzKy4VbV6CEPonYLdw==,2020-09-15,5
0Y5msE8luYdKMowi3hpS5A==,2020-09-14,5
052GmR3L1TzvrIimkRao5A==,2020-09-14,5
0Y5msE8luYdKMowi3hpS5A==,2020-09-14,5
MTOXrP++pMwwx/vdAhJvFg==,2020-09-12,5
hz91Tah44bGP8nEHRO2A/w==,2020-09-11,5
0Y5msE8luYdKMowi3hpS5A==,2020-09-09,5
nEhxTadG+MRc/7mQ1WjGtA==,2020-09-09,5
Vzd9leSwBIk1+wg678Aj7w==,2020-09-08,5
pbl//sI2wo7LYcIvLz8O6Q==,2020-09-07,5
pbl//sI2wo7LYcIvLz8O6Q==,2020-09-04,5
4PwRBRw6XpTzxXDkCSE7bw==,2020-09-03,5
0Y5msE8luYdKMowi3hpS5A==,2020-09-01,5
omuzhY2YHte73M9dcQW8Tw==,2020-08-31,5
oVzrPyadx1xFZQkFapF/ow==,2020-08-26,5
VnBfeINzsCKQ0EDL+VRfPw==,2020-08-25,5
8AJ1MkskJl0NGMmuFgwwIg==,2020-08-24,5
CxHDUkQboRdesK0FF5T4Aw==,2020-08-24,5
StCh4iFc/ClvlqW7FW4oUQ==,2020-08-19,5
rdTQHyh8OMi0Fd2CtCQ46A==,2020-08-18,5
3ZFcWLS05hkHUF7oHDUC6A==,2020-08-17,5
mVFxHAU/OGFLIRNb5QriHA==,2020-08-13,5
mTg9vLHovcirA2N/d7Hhtg==,2020-08-10,5
ul03DLrnIxfYnJguazOnvw==,2020-08-10,5
